iteration,actor_loss,critic_loss
124,12.426151275634766,0.3504541218280792
125,11.563671112060547,4.69364070892334
126,11.417967796325684,2.191206693649292
127,12.122780799865723,0.7076429128646851
128,12.16700553894043,0.17698469758033752
129,12.551902770996094,0.22207295894622803
130,11.937738418579102,4.839205741882324
131,11.434561729431152,0.4893060624599457
132,11.836038589477539,2.662703514099121
133,12.465209007263184,0.6378024220466614
134,12.542623519897461,3.3005826473236084
135,12.289233207702637,0.7207023501396179
136,11.320490837097168,0.08339865505695343
137,11.5067138671875,3.724118709564209
138,11.867205619812012,2.6401333808898926
139,12.490070343017578,0.10665422677993774
140,12.346116065979004,0.6018795967102051
141,11.81313705444336,0.6576257348060608
142,11.811565399169922,0.06434867531061172
143,11.528170585632324,2.3104066848754883
144,11.82911491394043,5.959845542907715
145,11.645666122436523,1.215904712677002
146,12.510345458984375,2.0480785369873047
147,12.496127128601074,0.22592660784721375
148,11.666132926940918,2.8760318756103516
149,11.645123481750488,0.13832500576972961
150,11.307182312011719,6.226057052612305
151,11.928332328796387,0.8485662937164307
152,12.34996223449707,0.4600647985935211
153,12.176159858703613,4.943882942199707
154,11.434889793395996,2.4306788444519043
155,11.617278099060059,0.16799557209014893
156,12.148188591003418,0.4518968462944031
157,12.244159698486328,2.6754374504089355
158,11.903393745422363,0.14220650494098663
159,11.949231147766113,3.723210334777832
160,11.82012939453125,0.07345398515462875
161,12.173877716064453,0.22508129477500916
162,12.542981147766113,0.15759271383285522
163,12.11491584777832,0.2823755443096161
164,12.274959564208984,0.5236168503761292
165,12.090771675109863,0.1106187254190445
166,11.826990127563477,0.20131102204322815
167,12.285743713378906,0.2021152377128601
168,12.304825782775879,0.07805449515581131
169,12.356467247009277,2.4188051223754883
170,11.872912406921387,3.583085298538208
171,11.899907112121582,0.16922670602798462
172,11.851518630981445,2.200380802154541
173,12.397841453552246,2.670795440673828
174,11.801762580871582,0.06007877737283707
175,11.687417030334473,0.12144085019826889
176,11.698901176452637,2.232194423675537
177,11.843104362487793,0.8318846225738525
178,12.188302040100098,0.3277396559715271
179,12.185133934020996,0.05455746501684189
180,12.092286109924316,0.14739087224006653
181,11.708471298217773,2.1761116981506348
182,11.915057182312012,0.17710989713668823
183,11.909506797790527,3.7513160705566406
184,12.145369529724121,0.5636141300201416
185,12.362704277038574,2.360802412033081
186,11.97363567352295,0.09031054377555847
187,11.470558166503906,2.966891288757324
188,11.716833114624023,5.16856575012207
189,12.173700332641602,4.989347457885742
190,11.861685752868652,2.233713150024414
191,12.327370643615723,0.04415722191333771
192,12.089532852172852,0.19812941551208496
193,11.419163703918457,3.819425344467163
194,11.246194839477539,7.847135066986084
195,11.568281173706055,1.0716078281402588
196,12.362983703613281,0.46369311213493347
197,12.65307903289795,2.590205669403076
198,12.169754981994629,3.1526918411254883
199,11.584014892578125,0.6673784255981445
200,11.479405403137207,2.3929178714752197
201,11.849163055419922,4.425421714782715
202,12.47055435180664,0.24280191957950592
203,11.787067413330078,7.997292518615723
204,11.673883438110352,0.484438955783844
205,11.79671859741211,0.7878686785697937
206,12.169411659240723,0.5647034049034119
207,12.070854187011719,2.9950363636016846
208,12.110393524169922,0.3213975429534912
209,12.089487075805664,0.2863682508468628
210,11.977232933044434,3.2472338676452637
211,11.520822525024414,0.2789880037307739
212,11.907011985778809,0.193368062376976
213,12.08847427368164,3.472993850708008
214,11.819314002990723,0.08542141318321228
215,12.071313858032227,0.20125949382781982
216,11.678959846496582,3.9201364517211914
217,12.101144790649414,0.5634268522262573
218,12.054316520690918,0.18400204181671143
219,12.107386589050293,0.08316485583782196
220,11.706323623657227,0.20012158155441284
221,11.53243637084961,0.576090931892395
222,11.359485626220703,2.9534711837768555
223,12.055706024169922,0.4611580967903137
224,12.279953956604004,0.2600398361682892
225,12.56028938293457,0.1751503348350525
226,11.943564414978027,0.18776404857635498
227,11.784496307373047,0.47490525245666504
228,11.612444877624512,0.3978986144065857
229,12.089302062988281,3.1436054706573486
230,11.982927322387695,2.2855749130249023
231,12.334416389465332,0.413068562746048
232,12.25400161743164,0.10351087152957916
233,12.091796875,0.08135101944208145
234,12.07287883758545,0.04873757064342499
235,11.968008041381836,0.0805903747677803
236,11.872061729431152,3.3693935871124268
237,11.773089408874512,0.07877642661333084
238,11.768654823303223,3.2513790130615234
239,12.03352165222168,2.2990152835845947
240,12.044007301330566,3.7353782653808594
241,11.856171607971191,0.45229703187942505
242,12.440670013427734,0.12583571672439575
243,12.221872329711914,0.1457812488079071
244,11.688996315002441,2.9880144596099854
245,11.493659973144531,0.14886529743671417
246,12.037413597106934,0.48486781120300293
247,12.177237510681152,0.06337204575538635
248,12.058124542236328,0.08848585188388824
249,12.123984336853027,0.1436750441789627
250,11.435101509094238,0.060356855392456055
251,11.693303108215332,2.260266065597534
252,11.649308204650879,0.1477978229522705
253,12.272202491760254,2.279454231262207
254,11.875528335571289,3.554694652557373
255,11.863677978515625,2.202035427093506
256,11.624439239501953,6.23316764831543
257,12.271262168884277,0.4660550355911255
258,12.271340370178223,2.2978947162628174
259,11.968707084655762,3.4403867721557617
260,11.770228385925293,0.20827507972717285
261,12.174225807189941,0.12678325176239014
262,12.112722396850586,2.345247268676758
263,11.66795539855957,0.16246137022972107
264,12.290950775146484,0.10890715569257736
265,12.043974876403809,0.1662675440311432
266,11.908489227294922,0.1513698250055313
267,11.784083366394043,3.522819757461548
268,11.671112060546875,4.2122650146484375
269,12.227556228637695,0.7435742616653442
270,12.225258827209473,0.24614450335502625
271,12.477087020874023,0.33827799558639526
272,11.988158226013184,0.47078096866607666
273,11.812036514282227,0.08632390201091766
274,11.669755935668945,2.348299503326416
275,12.0746488571167,0.36395853757858276
276,12.426349639892578,0.5162031650543213
277,11.995835304260254,2.512791156768799
278,11.375077247619629,3.183375597000122
279,11.16418170928955,0.4828559458255768
280,12.322093963623047,0.6362304091453552
281,12.394308090209961,3.811948776245117
282,12.124850273132324,0.3045751750469208
283,11.57866096496582,4.677042484283447
284,11.63784408569336,0.29416805505752563
285,12.091477394104004,3.3561689853668213
286,12.1427640914917,0.13405698537826538
287,11.726946830749512,7.017544269561768
288,11.75817584991455,0.12137626111507416
289,11.907998085021973,0.14751122891902924
290,11.959456443786621,0.15216505527496338
291,12.333474159240723,0.06823763251304626
292,11.962613105773926,6.01756477355957
293,11.46230697631836,0.12287098169326782
294,11.658943176269531,0.3333625793457031
295,11.883187294006348,0.080069899559021
296,12.318132400512695,3.459265947341919
297,12.057439804077148,0.07841693609952927
298,12.079669952392578,2.9978010654449463
299,11.897985458374023,0.3160908818244934
300,12.42485237121582,0.3956744074821472
301,12.076955795288086,2.4945952892303467
302,12.482749938964844,0.16962292790412903
303,11.938776969909668,0.12962749600410461
304,11.85888385772705,0.05192951858043671
305,11.812402725219727,0.10101401805877686
306,12.107756614685059,0.13708488643169403
307,11.91663932800293,3.7127227783203125
308,11.685425758361816,0.02524210698902607
309,11.808874130249023,2.920050621032715
310,11.86206340789795,0.7105146646499634
311,12.04500961303711,2.857623815536499
312,12.145683288574219,2.3706507682800293
313,12.238097190856934,0.18127533793449402
314,11.823347091674805,0.07340081036090851
315,12.169307708740234,0.18559661507606506
316,12.020404815673828,2.8692688941955566
317,11.870163917541504,0.09101948142051697
318,11.919085502624512,0.365774929523468
319,11.843234062194824,3.917238473892212
320,11.511823654174805,5.091853618621826
321,11.320931434631348,0.6224173307418823
322,12.061789512634277,5.81938362121582
323,11.955870628356934,2.363511800765991
324,12.018698692321777,2.492892265319824
325,11.43689250946045,5.291656017303467
326,11.423388481140137,0.2868707478046417
327,11.785138130187988,2.33743953704834
328,12.246010780334473,0.08422347158193588
329,12.15121078491211,0.3872656226158142
330,12.206816673278809,0.46007153391838074
331,11.074014663696289,5.232579231262207
332,11.677419662475586,4.178931713104248
333,11.390259742736816,4.891360282897949
334,12.404716491699219,0.3915836811065674
335,11.79540729522705,0.7623218894004822
336,11.778879165649414,0.43629276752471924
337,12.228039741516113,0.31185805797576904
338,11.957016944885254,5.199967384338379
339,11.547157287597656,0.9595743417739868
340,11.56059455871582,0.24867339432239532
341,12.34204387664795,0.4531400203704834
342,11.967154502868652,0.8117871284484863
343,11.847309112548828,0.5180553197860718
344,11.891722679138184,0.08956454694271088
345,11.896746635437012,2.0124294757843018
346,11.632514953613281,5.586897373199463
347,11.770970344543457,0.14542946219444275
348,12.397421836853027,0.4644663333892822
349,12.353240013122559,0.16408327221870422
350,11.490344047546387,12.166349411010742
351,11.211159706115723,1.4101221561431885
352,12.140019416809082,4.186639308929443
353,12.809883117675781,1.2322858572006226
354,12.298964500427246,0.9670557975769043
355,11.430710792541504,0.719875693321228
356,10.979399681091309,7.373167991638184
357,11.452305793762207,1.4737749099731445
358,12.717266082763672,4.502000331878662
359,13.137948989868164,1.3709421157836914
360,11.796513557434082,10.182496070861816
361,11.276900291442871,0.4936348497867584
362,11.54886245727539,1.0743964910507202
363,12.360119819641113,0.8424420952796936
364,12.678593635559082,4.887185096740723
365,11.824210166931152,1.020918607711792
366,11.602469444274902,0.13909852504730225
367,11.536900520324707,0.5653407573699951
368,12.0598783493042,0.46076154708862305
369,12.446883201599121,0.08407966047525406
370,11.853909492492676,3.8574633598327637
371,11.668388366699219,0.3037559390068054
372,11.401219367980957,5.042136192321777
373,11.707868576049805,0.602936863899231
374,12.203582763671875,0.2838144898414612
375,12.583121299743652,3.7370100021362305
376,12.311012268066406,0.2442854940891266
377,11.823258399963379,3.9306271076202393
378,11.601104736328125,2.3264834880828857
379,11.518777847290039,3.530135154724121
380,11.827130317687988,0.27482789754867554
381,12.739965438842773,0.08876480162143707
382,12.26842975616455,0.2994151711463928
383,11.605612754821777,4.400771141052246
384,11.045782089233398,0.41729623079299927
385,11.786128044128418,0.361729234457016
386,12.182519912719727,0.13468840718269348
387,12.588397979736328,0.1832343339920044
388,12.486042022705078,0.3826531171798706
389,11.44301986694336,0.25736600160598755
390,11.467211723327637,0.10730627179145813
391,11.882362365722656,0.6963651776313782
392,12.219747543334961,0.07561302185058594
393,12.357138633728027,0.09413465112447739
394,12.265170097351074,0.26734164357185364
395,11.708820343017578,0.04621828347444534
396,11.728686332702637,0.20388665795326233
397,11.9725980758667,0.1368824988603592
398,12.1651611328125,0.7179138660430908
399,12.304086685180664,0.35368502140045166
400,11.707098007202148,0.20536984503269196
401,12.028931617736816,0.07379154860973358
402,11.52580451965332,0.10722580552101135
403,12.064371109008789,0.29270949959754944
404,11.887468338012695,3.6962246894836426
405,11.911368370056152,0.09358445554971695
406,12.079010963439941,2.3574061393737793
407,11.934431076049805,0.03270573168992996
408,12.336530685424805,0.03014972433447838
409,12.029333114624023,0.08620887994766235
410,12.017333984375,0.054181963205337524
411,11.769972801208496,0.048241689801216125
412,12.044510841369629,0.07187274098396301
413,12.057989120483398,0.14120399951934814
414,12.048493385314941,2.33785343170166
415,12.004642486572266,0.027505584061145782
416,11.827010154724121,0.43069571256637573
417,11.824407577514648,3.011287212371826
418,12.250587463378906,0.3393653631210327
419,11.71381950378418,6.144648551940918
420,11.514111518859863,0.17490145564079285
421,11.971208572387695,2.328939437866211
422,12.324901580810547,0.03702721744775772
423,12.213118553161621,0.06308902055025101
424,12.057085990905762,0.07392378896474838
425,12.038055419921875,2.2268621921539307
426,11.571446418762207,7.382601737976074
427,11.85316276550293,0.39914578199386597
428,12.078498840332031,0.21664918959140778
429,12.39251708984375,0.5860118865966797
430,12.137548446655273,0.24101170897483826
431,11.45544719696045,0.1439998596906662
432,11.664826393127441,0.09013219177722931
433,11.449960708618164,0.2286507487297058
434,11.534201622009277,8.995142936706543
435,11.828660011291504,0.2553034722805023
436,11.909562110900879,2.934183359146118
437,12.038412094116211,0.051452744752168655
438,11.768102645874023,2.340550422668457
439,11.750389099121094,0.07407396286725998
440,11.959480285644531,2.2242631912231445
441,11.832444190979004,0.1575111597776413
442,11.975634574890137,4.0556817054748535
443,11.992949485778809,0.06786544620990753
444,12.019100189208984,0.04004102200269699
445,11.457694053649902,2.2836389541625977
446,11.890697479248047,0.05853629112243652
447,12.145364761352539,0.07745420932769775
448,11.55115032196045,0.08881348371505737
449,12.201355934143066,0.051305823028087616
450,12.10963249206543,0.0810953676700592
451,11.937922477722168,2.196542978286743
452,11.637873649597168,0.08349945396184921
453,11.585190773010254,0.1053280383348465
454,12.321745872497559,0.04541231691837311
455,11.9486722946167,0.07236255705356598
456,11.776043891906738,0.07256028056144714
457,11.407144546508789,3.5139524936676025
458,11.697342872619629,0.18347227573394775
459,11.825048446655273,2.370743751525879
460,11.643716812133789,0.09386616200208664
461,11.833871841430664,6.119102954864502
462,11.734267234802246,3.615607261657715
463,11.921725273132324,0.324398398399353
464,12.430432319641113,0.25454264879226685
465,12.528624534606934,0.06926857680082321
466,11.762269020080566,0.4435911774635315
467,11.452780723571777,2.3566529750823975
468,11.667963981628418,2.3178257942199707
469,11.763884544372559,0.38515403866767883
470,11.974971771240234,0.09304623305797577
471,12.43499755859375,0.1651020050048828
472,11.881194114685059,6.093338489532471
473,11.423083305358887,0.12393160164356232
474,11.642692565917969,2.4045023918151855
475,12.272431373596191,0.26738324761390686
476,11.92667007446289,5.453357219696045
477,12.022326469421387,0.22642585635185242
478,11.85037612915039,0.08036186546087265
479,11.693750381469727,0.12555821239948273
480,11.746271133422852,2.188873052597046
481,12.31778335571289,0.1899859607219696
482,12.012984275817871,2.2287650108337402
483,11.749834060668945,0.08264131844043732
484,11.680280685424805,0.04273514449596405
485,12.134139060974121,0.09856466948986053
486,11.845943450927734,0.42642921209335327
487,11.762307167053223,0.07611653208732605
488,12.196205139160156,0.02870616875588894
489,11.76761245727539,4.455286979675293
490,11.758459091186523,0.12613233923912048
491,11.864423751831055,0.11719758808612823
492,11.661269187927246,3.724801778793335
493,12.26495361328125,0.20618875324726105
494,12.207469940185547,0.05029824376106262
495,11.572016716003418,2.189096450805664
496,11.857444763183594,0.0679229348897934
497,11.669089317321777,4.43831205368042
498,11.990421295166016,0.10949161648750305
499,12.154376029968262,0.07386748492717743
500,11.898207664489746,2.289966344833374
501,11.615160942077637,2.1641581058502197
502,11.848941802978516,0.17400842905044556
503,11.982314109802246,0.17441023886203766
504,12.175394058227539,0.04697541147470474
505,12.297589302062988,0.1796654313802719
506,11.745308876037598,2.3115906715393066
507,11.214529991149902,0.07859356701374054
508,11.473785400390625,0.23752018809318542
509,11.904277801513672,0.042960043996572495
510,12.061322212219238,3.6011171340942383
511,11.845044136047363,3.5839157104492188
512,11.807412147521973,0.21638311445713043
513,11.837040901184082,0.0763079971075058
514,11.967255592346191,0.07142648100852966
515,11.873984336853027,0.05870606750249863
516,12.00193977355957,0.07551160454750061
517,11.911585807800293,9.789003372192383
518,11.40219497680664,0.29550331830978394
519,11.957776069641113,0.28532928228378296
520,11.808202743530273,3.618452548980713
521,11.92269515991211,3.6356420516967773
522,11.801382064819336,0.05434396117925644
523,11.83038330078125,2.5047590732574463
524,11.740924835205078,2.5392446517944336
525,11.595693588256836,3.252307415008545
526,12.185515403747559,0.5102325677871704
527,11.97824478149414,1.932377815246582
528,12.025642395019531,1.6518195867538452
529,11.672852516174316,0.039642296731472015
530,11.649746894836426,2.946347236633301
531,11.674320220947266,0.5552535057067871
532,11.835563659667969,0.0751345083117485
533,11.920153617858887,2.244332790374756
534,11.558424949645996,0.04563065990805626
535,12.017657279968262,0.4350571036338806
536,11.755498886108398,0.027477098628878593
537,11.796483993530273,2.1850051879882812
538,11.667624473571777,1.1110215187072754
539,12.138711929321289,0.026276741176843643
540,12.2222318649292,0.07077696919441223
541,11.553681373596191,2.2353415489196777
542,11.398359298706055,0.43564003705978394
543,11.764134407043457,0.7013167142868042
544,11.458868026733398,6.454461097717285
545,11.729053497314453,0.8462095260620117
546,12.018318176269531,2.268873691558838
547,11.969775199890137,0.6212997436523438
548,11.798348426818848,0.6805795431137085
549,11.902457237243652,0.5586100220680237
550,11.997084617614746,0.05681977421045303
551,11.958313941955566,0.05193695053458214
552,11.827886581420898,2.218136787414551
553,11.956803321838379,0.06880521029233932
554,12.233576774597168,0.561281681060791
555,11.911934852600098,2.5310373306274414
556,11.61114501953125,3.710766315460205
557,11.469993591308594,3.3272252082824707
558,11.746172904968262,0.30357426404953003
559,11.804112434387207,0.15183481574058533
560,11.9534273147583,3.1216464042663574
561,11.61726188659668,2.8520188331604004
562,11.591192245483398,0.07571588456630707
563,11.717141151428223,2.2326760292053223
564,11.760485649108887,5.1085405349731445
565,11.7300443649292,3.4477593898773193
566,11.902984619140625,0.039009466767311096
567,11.892003059387207,2.378051996231079
568,11.720852851867676,2.179266929626465
569,11.838386535644531,0.11632602661848068
570,11.763623237609863,0.07371234893798828
571,11.46778678894043,4.3408966064453125
572,12.089620590209961,0.060924313962459564
573,11.927725791931152,2.1621909141540527
574,11.70571517944336,2.475694179534912
575,11.793360710144043,2.9457955360412598
576,11.478301048278809,5.540745735168457
577,11.474732398986816,2.498929500579834
578,11.860137939453125,1.6354186534881592
579,12.057612419128418,0.06250346451997757
580,12.176544189453125,3.072453498840332
581,11.408120155334473,5.119137763977051
582,11.336772918701172,1.980055809020996
583,11.850920677185059,0.2748892903327942
584,11.910974502563477,0.3863532543182373
585,11.789263725280762,0.15431511402130127
586,11.758406639099121,2.2504186630249023
587,11.441217422485352,0.10536601394414902
588,11.742414474487305,1.1876296997070312
589,11.468565940856934,7.529314994812012
590,12.096689224243164,0.741365909576416
591,12.089010238647461,1.5453166961669922
592,11.712431907653809,0.0672556534409523
593,12.059162139892578,0.9187451601028442
594,11.769767761230469,5.051883697509766
595,11.608426094055176,0.19643446803092957
596,11.869157791137695,0.29482176899909973
597,12.531593322753906,0.10419975966215134
598,12.087207794189453,3.702671527862549
599,11.475123405456543,0.09050372987985611
600,11.923649787902832,0.4976995587348938
601,11.963079452514648,0.6200002431869507
602,11.899648666381836,0.07514752447605133
603,11.64803695678711,9.510282516479492
604,11.479146957397461,0.7663647532463074
605,11.209399223327637,9.48660659790039
606,11.827924728393555,0.7004460096359253
607,11.688977241516113,2.206348419189453
608,11.902907371520996,5.8390655517578125
609,11.765214920043945,3.740490436553955
610,11.749212265014648,0.47286444902420044
611,11.891584396362305,0.6538071632385254
612,11.809379577636719,7.180212020874023
613,11.702398300170898,2.0161616802215576
614,11.628933906555176,0.8743407130241394
615,11.637690544128418,3.4320902824401855
616,11.571995735168457,2.1066627502441406
617,11.701006889343262,0.10034891963005066
618,12.236297607421875,1.2285449504852295
619,11.880620956420898,3.000728130340576
620,11.499217987060547,1.1532174348831177
621,11.767751693725586,0.14435167610645294
622,11.658343315124512,0.03649010509252548
623,12.07406997680664,0.06398870050907135
624,11.73177719116211,2.7436752319335938
625,11.996585845947266,0.0688307136297226
626,11.41990852355957,0.14634376764297485
627,11.786432266235352,0.09875233471393585
628,12.08648681640625,1.1654143333435059
629,11.424834251403809,6.3796916007995605
630,11.021744728088379,0.18145230412483215
631,12.061994552612305,1.9856340885162354
632,12.571127891540527,0.6067160367965698
633,12.385747909545898,1.1348025798797607
634,11.694790840148926,6.817371368408203
635,10.939034461975098,4.290923595428467
636,11.086115837097168,2.2093217372894287
637,12.021790504455566,2.224738121032715
638,12.16008186340332,3.659653902053833
639,11.732142448425293,5.881970405578613
640,11.621851921081543,0.718887448310852
641,11.693546295166016,1.1705965995788574
642,12.171459197998047,0.4258822202682495
643,12.555758476257324,2.766451835632324
644,11.834975242614746,0.3480467200279236
645,11.39161491394043,0.5903387069702148
646,11.3414945602417,3.8749046325683594
647,11.644256591796875,0.6952040195465088
648,11.767839431762695,0.5580270290374756
649,12.032195091247559,7.60486364364624
650,11.960323333740234,0.10983960330486298
651,11.672956466674805,0.29778724908828735
652,12.055157661437988,0.291991263628006
653,12.045860290527344,0.1577235609292984
654,12.030078887939453,0.19347640872001648
655,11.583491325378418,8.458248138427734
656,11.181982040405273,3.8120055198669434
657,11.9202299118042,1.1942238807678223
658,12.042724609375,3.150435209274292
659,12.283491134643555,2.7267041206359863
660,11.669646263122559,0.6030027866363525
661,11.359929084777832,3.043962001800537
662,11.244426727294922,3.3643391132354736
663,11.922255516052246,0.697726845741272
664,12.42595100402832,0.06951268017292023
665,11.696109771728516,3.877213478088379
666,11.500240325927734,0.4434230327606201
667,11.264254570007324,2.482991933822632
668,11.472354888916016,0.630090594291687
669,11.920785903930664,3.42352294921875
670,11.941750526428223,2.4309778213500977
671,12.238848686218262,0.7916264533996582
672,11.560354232788086,4.123963356018066
673,11.502338409423828,2.2649667263031006
674,11.594839096069336,2.5081706047058105
675,11.806659698486328,2.254181146621704
676,12.095653533935547,0.18622735142707825
677,12.1803560256958,0.5146914720535278
678,11.792743682861328,0.4228062927722931
679,11.419208526611328,0.06416080892086029
680,11.477746963500977,4.329771995544434
681,11.772278785705566,0.24043674767017365
682,12.290094375610352,2.8370113372802734
683,12.272747039794922,2.309072494506836
684,11.883070945739746,0.4172603487968445
685,11.569279670715332,0.10150644183158875
686,11.839476585388184,0.06730858236551285
687,11.93527603149414,3.027237892150879
688,11.959636688232422,0.10726867616176605
689,11.883100509643555,0.05335886776447296
690,11.621054649353027,0.6427868604660034
691,11.703691482543945,0.12126557528972626
692,11.942326545715332,2.3228626251220703
693,11.546217918395996,2.094775676727295
694,11.873701095581055,0.12509240210056305
695,12.329916000366211,0.2498820424079895
696,11.94900894165039,2.195716142654419
697,11.849518775939941,0.24808970093727112
698,11.728280067443848,0.23188361525535583
699,11.476300239562988,0.09246355295181274
700,12.102243423461914,0.09416940808296204
701,11.760366439819336,0.3731381893157959
702,11.798717498779297,0.08307761698961258
703,11.788516998291016,6.913293838500977
704,11.763837814331055,2.220919132232666
705,11.895613670349121,0.30004632472991943
706,11.919508934020996,6.469706058502197
707,12.103368759155273,0.06409572064876556
708,11.510476112365723,0.057795450091362
709,11.12516975402832,3.4017770290374756
710,11.337821960449219,3.7079696655273438
711,11.74343490600586,0.7965937852859497
712,11.813365936279297,0.30812913179397583
713,12.321842193603516,0.23284554481506348
714,11.870433807373047,0.3242727518081665
715,11.3704252243042,5.773836612701416
716,11.311022758483887,0.6003249883651733
717,11.73440933227539,0.576737642288208
718,12.251452445983887,0.07236109673976898
719,11.949100494384766,0.5004526376724243
720,11.472076416015625,5.902275562286377
721,10.651274681091309,3.349123001098633
722,11.731766700744629,1.2495832443237305
723,12.340178489685059,0.3725224435329437
724,12.622391700744629,0.2986190915107727
725,12.181078910827637,4.85870361328125
726,11.2144136428833,0.13760143518447876
727,11.26313591003418,0.4474501609802246
728,12.113468170166016,0.8515595197677612
729,12.453775405883789,0.07006271183490753
730,12.24477767944336,4.1274871826171875
731,11.830840110778809,0.3437313139438629
732,11.331271171569824,0.13956275582313538
733,11.658757209777832,0.3564802408218384
734,11.715923309326172,0.6144646406173706
735,12.050063133239746,0.066902756690979
736,12.131444931030273,0.3745841085910797
737,11.39696979522705,8.754045486450195
738,11.510560035705566,0.4379425346851349
739,11.449070930480957,2.552145004272461
740,11.959589004516602,0.291469931602478
741,12.054421424865723,0.3225701153278351
742,11.520320892333984,0.5748007297515869
743,10.85385513305664,7.635977745056152
744,11.15975570678711,0.5656754970550537
