Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
255.5739329512217,138.83394752749413,9.493503251387718,9.650877980150039,9.65551008682866,9.512621208060361,9.505567816922817,147.0,-0.00582680614898767,251.8287349530981,145.65171402167962,9.278537745430329,9.689851266063553,9.896299452495743,9.472124406865575,9.28474004524664
251.8287349530981,145.65171402167962,9.278537745430329,9.689851266063553,9.896299452495743,9.472124406865575,9.28474004524664,130.0,-0.007450333864474367,251.8287349530981,145.65171402167962,9.278537745430329,9.689851266063553,9.896299452495743,9.472124406865575,9.28474004524664
0,0,0,0,0,0,0,89.0,-0.0030161761553090033,47.785278828560536,88.93067491467104,6.17996585942528,6.3570241349272925,5.345651640683469,4.9499750922248005,6.1709238607862735
47.785278828560536,88.93067491467104,6.17996585942528,6.3570241349272925,5.345651640683469,4.9499750922248005,6.1709238607862735,130.0,-0.001564649059773709,52.88670286941114,128.83647164569422,9.258420229605727,9.470902537956018,9.153938673984134,8.83867905591054,9.24479923414263
52.88670286941114,128.83647164569422,9.258420229605727,9.470902537956018,9.153938673984134,8.83867905591054,9.24479923414263,89.0,-0.003089245722376661,48.94291997961344,89.56683993775772,8.753850704695726,8.90498089876493,7.598287274885015,7.176798335908731,8.73743513050999
48.94291997961344,89.56683993775772,8.753850704695726,8.90498089876493,7.598287274885015,7.176798335908731,8.73743513050999,153.0,-0.001191904431648811,55.80377358536568,145.00935547561957,9.459712570675869,9.726924588387254,9.35949294393539,8.977982400901121,9.443066712895376
55.80377358536568,145.00935547561957,9.459712570675869,9.726924588387254,9.35949294393539,8.977982400901121,9.443066712895376,107.0,-0.0022271223632835866,50.99887499683085,108.99208960523049,9.090231093900854,9.417154258103123,8.675089379965893,8.148276067686407,9.075558176339708
50.99887499683085,108.99208960523049,9.090231093900854,9.417154258103123,8.675089379965893,8.148276067686407,9.075558176339708,136.0,-0.0014718001377635687,54.44630249628769,134.6974798186812,9.641158213581676,9.687501477246439,9.4784264562491,9.377424621653294,9.631088273520168
54.44630249628769,134.6974798186812,9.641158213581676,9.687501477246439,9.4784264562491,9.377424621653294,9.631088273520168,89.0,-0.003047157547141976,48.276117019370325,90.3479102020986,8.746389893216522,8.892109731876083,7.714130445179573,7.329022578981558,8.741291039004754
48.276117019370325,90.3479102020986,8.746389893216522,8.892109731876083,7.714130445179573,7.329022578981558,8.741291039004754,89.0,-0.003044108859900641,48.227816667405854,88.82962324752376,8.672971593748844,8.693837632082495,7.220705518107439,6.930615554724435,8.662554998727177
48.227816667405854,88.82962324752376,8.672971593748844,8.693837632082495,7.220705518107439,6.930615554724435,8.662554998727177,124.0,-0.0017612050534425985,54.162339008520235,122.19046883814988,9.456579604913529,9.520670862426162,8.819591996146286,8.62243647744678,9.442588321864438
54.162339008520235,122.19046883814988,9.456579604913529,9.520670862426162,8.819591996146286,8.62243647744678,9.442588321864438,124.0,-0.0015933920177150836,49.00158472079197,123.53750608508312,8.898736657402695,9.589793102031432,9.261512861332623,8.363758541746275,8.880501257937484
49.00158472079197,123.53750608508312,8.898736657402695,9.589793102031432,9.261512861332623,8.363758541746275,8.880501257937484,101.0,-0.0021286642400176656,43.43113648908043,101.76347478896452,7.974673203396496,8.997251421904199,8.224224111725919,6.850509351973635,7.96932910437505
43.43113648908043,101.76347478896452,7.974673203396496,8.997251421904199,8.224224111725919,6.850509351973635,7.96932910437505,130.0,-0.0015586850272385068,52.685112605688765,128.33047547671134,9.431144820402634,9.674654376422428,9.506738192620471,9.180924816628455,9.416289718018385
52.685112605688765,128.33047547671134,9.431144820402634,9.674654376422428,9.506738192620471,9.180924816628455,9.416289718018385,107.0,-0.0021387746827600473,48.97580146052232,107.83692576734325,8.605023072485348,9.110363095972758,8.363229734210593,7.6133875537984235,8.592254170618892
48.97580146052232,107.83692576734325,8.605023072485348,9.110363095972758,8.363229734210593,7.6133875537984235,8.592254170618892,112.0,-0.0020727710536982097,52.00375296623438,111.38221548752817,9.162805520780571,9.33451897784883,8.507964012968387,8.14558346360888,9.149570204069352
52.00375296623438,111.38221548752817,9.162805520780571,9.33451897784883,8.507964012968387,8.14558346360888,9.149570204069352,107.0,-0.002240874531896758,51.313785905903856,107.01990360259781,9.15196575902284,9.23403136585971,8.259639383332047,7.983968707678358,9.132831045174981
51.313785905903856,107.01990360259781,9.15196575902284,9.23403136585971,8.259639383332047,7.983968707678358,9.132831045174981,159.0,-0.001094552256237496,55.343845732136515,145.86499740537846,9.970247723725512,9.977027068313648,9.931607286471996,9.928965177875687,9.957661317679705
55.343845732136515,145.86499740537846,9.970247723725512,9.977027068313648,9.931607286471996,9.928965177875687,9.957661317679705,130.0,-0.0016029724683159744,54.18207240154825,132.45876156553464,9.720465458917461,9.735975851703477,9.5126709628917,9.451854616721228,9.70762939816888
54.18207240154825,132.45876156553464,9.720465458917461,9.735975851703477,9.5126709628917,9.451854616721228,9.70762939816888,78.0,-0.0037577294344319744,45.7278094876027,81.40864972037188,7.936164770258958,8.058740306758796,6.211078033116255,5.73759827246897,7.935968115147584
45.7278094876027,81.40864972037188,7.936164770258958,8.058740306758796,6.211078033116255,5.73759827246897,7.935968115147584,124.0,-0.0016343837861311486,50.262204574891214,120.12925130104622,8.958462556587362,9.397955035130698,9.10151640573442,8.511730300242515,8.94356692969922
50.262204574891214,120.12925130104622,8.958462556587362,9.397955035130698,9.10151640573442,8.511730300242515,8.94356692969922,107.0,-0.0022039459272947693,50.46815778912293,108.04203014705176,9.062794573500236,9.108993934795254,8.256206021375021,8.048453883014492,9.05788849418193
50.46815778912293,108.04203014705176,9.062794573500236,9.108993934795254,8.256206021375021,8.048453883014492,9.05788849418193,78.0,-0.0036809119341205837,44.79301732631338,80.18781063033978,8.00033759724516,8.013436277542345,6.182369919646594,5.839669387054609,7.994268404367567
44.79301732631338,80.18781063033978,8.00033759724516,8.013436277542345,6.182369919646594,5.839669387054609,7.994268404367567,153.0,-0.0011182125564954983,52.35359368256273,142.76378200725662,9.588555693922396,9.840266041546721,9.80704067860212,9.510643471079653,9.575418500924526
52.35359368256273,142.76378200725662,9.588555693922396,9.840266041546721,9.80704067860212,9.510643471079653,9.575418500924526,159.0,-0.0010628746882577703,53.74213286237764,149.61005250688413,9.632926956751763,9.914232498134819,9.968404050814925,9.650212170706414,9.610211902513193
53.74213286237764,149.61005250688413,9.632926956751763,9.914232498134819,9.968404050814925,9.650212170706414,9.610211902513193,78.0,-0.0037854802838493628,46.065509574162895,85.85908777880402,8.012975999176462,8.138159619676156,6.404791202634368,5.951652017912706,8.00452896863184
46.065509574162895,85.85908777880402,8.012975999176462,8.138159619676156,6.404791202634368,5.951652017912706,8.00452896863184,78.0,-0.0036179489910229262,44.02682127175799,77.703617977275,7.780674929128838,7.970316644273926,6.127894090618099,5.574473202208358,7.775725063694151
44.02682127175799,77.703617977275,7.780674929128838,7.970316644273926,6.127894090618099,5.574473202208358,7.775725063694151,159.0,-0.0010342483812322673,52.29470090024713,142.53684031917433,9.43336604167862,9.777572159351843,9.727773881149322,9.322692480749101,9.4211246439222
52.29470090024713,142.53684031917433,9.43336604167862,9.777572159351843,9.727773881149322,9.322692480749101,9.4211246439222,147.0,-0.0012209945176955078,52.77016206028215,147.70533539939035,9.430824286045464,9.789029754954715,9.87331392297196,9.465873056956909,9.423337586344225
52.77016206028215,147.70533539939035,9.430824286045464,9.789029754954715,9.87331392297196,9.465873056956909,9.423337586344225,147.0,-0.0012044371996275422,52.05457133070274,146.59362540847312,9.347120565509082,9.751746234942697,9.927230946699364,9.475532284126643,9.332538565866292
52.05457133070274,146.59362540847312,9.347120565509082,9.751746234942697,9.927230946699364,9.475532284126643,9.332538565866292,83.0,-0.0033131457411150257,45.651835166823936,89.47012912681306,8.00958453324377,8.21762862127346,6.80767444059735,6.308258309935015,8.00115190701796
45.651835166823936,89.47012912681306,8.00958453324377,8.21762862127346,6.80767444059735,6.308258309935015,8.00115190701796,83.0,-0.0033756545923925314,46.51314462857669,82.81404790856975,8.23783067080597,8.188420905383698,6.495044921732955,6.256514438904885,8.235563851072893
46.51314462857669,82.81404790856975,8.23783067080597,8.188420905383698,6.495044921732955,6.256514438904885,8.235563851072893,147.0,-0.001189864770672433,51.42476552369188,139.37577648340599,9.297234427486405,9.689860636947435,9.706880305047193,9.236902676875683,9.286715767184827
51.42476552369188,139.37577648340599,9.297234427486405,9.689860636947435,9.706880305047193,9.236902676875683,9.286715767184827,118.0,-0.001863274776288704,51.890339244864116,121.01834445611568,9.30000596822287,9.392958250938872,8.838346220680394,8.6304427964523,9.28762611701625
51.890339244864116,121.01834445611568,9.30000596822287,9.392958250938872,8.838346220680394,8.6304427964523,9.28762611701625,141.0,-0.0013209062210792282,52.52319406877335,137.84629415566047,9.387736510524116,9.661604514863274,9.682852517406376,9.34798178922045,9.367519212192947
52.52319406877335,137.84629415566047,9.387736510524116,9.661604514863274,9.682852517406376,9.34798178922045,9.367519212192947,95.0,-0.002744513119692073,49.54120632356161,100.26386863065949,8.753187132253226,8.84992226540378,7.5804393230680915,7.237454466265096,8.743743288832686
49.54120632356161,100.26386863065949,8.753187132253226,8.84992226540378,7.5804393230680915,7.237454466265096,8.743743288832686,78.0,-0.003645929268987199,44.367313274305225,79.89259144015318,7.643826581525599,7.92775199584176,6.220514652783605,5.5736404007155524,7.6435221010015155
44.367313274305225,79.89259144015318,7.643826581525599,7.92775199584176,6.220514652783605,5.5736404007155524,7.6435221010015155,89.0,-0.00294967835185453,46.73175412843132,87.40098191308121,8.458185819271742,8.524523497392924,7.022533054309507,6.668556430048037,8.452107364237166
46.73175412843132,87.40098191308121,8.458185819271742,8.524523497392924,7.022533054309507,6.668556430048037,8.452107364237166,141.0,-0.0013236185222981305,52.63104330214056,133.75635824246052,9.487379921303205,9.601734490730374,9.49602639695163,9.32758413206804,9.473807087265273
52.63104330214056,133.75635824246052,9.487379921303205,9.601734490730374,9.49602639695163,9.32758413206804,9.473807087265273,153.0,-0.0011237861292499797,52.6145427853548,149.36419405623627,9.339371694257,9.737520913523818,9.91453115600056,9.480963427644287,9.335027166734147
52.6145427853548,149.36419405623627,9.339371694257,9.737520913523818,9.91453115600056,9.480963427644287,9.335027166734147,112.0,-0.0020091780173571304,50.408267277473044,117.48412909336025,9.007871924633537,9.145953294483633,8.553168153254685,8.282835161345307,9.001800301989537
50.408267277473044,117.48412909336025,9.007871924633537,9.145953294483633,8.553168153254685,8.282835161345307,9.001800301989537,101.0,-0.0024407131795757984,49.79787100288502,102.33245748981881,8.841830821434597,8.827948823233076,7.762214460249756,7.587326983111334,8.838121327183348
49.79787100288502,102.33245748981881,8.841830821434597,8.827948823233076,7.762214460249756,7.587326983111334,8.838121327183348,78.0,-0.004092190895133949,49.79787100288502,102.33245748981881,8.841830821434597,8.827948823233076,7.762214460249756,7.587326983111334,8.838121327183348
0,0,0,0,0,0,0,165.0,-0.0021270848933344477,115.821899526954,146.96744540371105,6.785062538685768,6.913512986877121,7.486435428890948,6.811400550848146,6.810527681318761
115.821899526954,146.96744540371105,6.785062538685768,6.913512986877121,7.486435428890948,6.811400550848146,6.810527681318761,124.0,-0.0038859667983729747,119.50513695036409,129.76569229878976,8.426289369929098,8.789923722203453,9.365921466153441,7.460765897910091,8.448684297152749
119.50513695036409,129.76569229878976,8.426289369929098,8.789923722203453,9.365921466153441,7.460765897910091,8.448684297152749,153.0,-0.0027295063626320997,127.79275839207227,146.1164207833728,9.106830697437468,9.399299604238958,9.846171257773694,8.203206635654404,9.119668101206079
127.79275839207227,146.1164207833728,9.106830697437468,9.399299604238958,9.846171257773694,8.203206635654404,9.119668101206079,107.0,-0.0035859334607360777,82.11429031739544,113.30372427143304,6.121520435495993,7.093556011507403,8.705517303871028,5.342925056001208,6.120422359633933
82.11429031739544,113.30372427143304,6.121520435495993,7.093556011507403,8.705517303871028,5.342925056001208,6.120422359633933,78.0,-0.004537154205289453,55.21262952416735,81.98584340395435,3.8714202549697943,5.063357557657299,7.099298528822591,3.2058904348142234,3.8392731216113716
55.21262952416735,81.98584340395435,3.8714202549697943,5.063357557657299,7.099298528822591,3.2058904348142234,3.8392731216113716,112.0,-0.003784442330703941,94.94787363503117,106.70000767665087,6.636536257838912,7.277099825743266,8.383198864443383,5.733341915514194,6.5938804469689485
94.94787363503117,106.70000767665087,6.636536257838912,7.277099825743266,8.383198864443383,5.733341915514194,6.5938804469689485,83.0,-0.0059357143130669395,81.78820751974936,87.02686398524045,5.381014562116741,6.178709845842364,7.474844263488265,4.58442760554309,5.373615366877826
81.78820751974936,87.02686398524045,5.381014562116741,6.178709845842364,7.474844263488265,4.58442760554309,5.373615366877826,124.0,-0.0038391277375367616,118.06469531246803,117.52779332184363,8.405088782767656,8.618548914808386,8.844710045358504,7.46824051980542,8.439049857808728
118.06469531246803,117.52779332184363,8.405088782767656,8.618548914808386,8.844710045358504,7.46824051980542,8.439049857808728,107.0,-0.00513223579334215,117.52306743174191,109.24608888763437,8.588282003005936,8.670123548121431,8.622732398086177,7.572385558234048,8.62069452876877
117.52306743174191,109.24608888763437,8.588282003005936,8.670123548121431,8.622732398086177,7.572385558234048,8.62069452876877,89.0,-0.0055679615962109736,88.21321556877045,91.4786750319962,6.0255035325557404,6.674090869431554,7.706146779614542,5.12495840913031,6.021602617460408
88.21321556877045,91.4786750319962,6.0255035325557404,6.674090869431554,7.706146779614542,5.12495840913031,6.021602617460408,101.0,-0.003804059679605786,77.61422964299685,98.89855498920922,5.490985464957221,6.434887823441139,8.108580949176833,4.6095559457588156,5.433113700290264
77.61422964299685,98.89855498920922,5.490985464957221,6.434887823441139,8.108580949176833,4.6095559457588156,5.433113700290264,118.0,-0.004081485333424894,113.66528505054987,115.0282540742808,8.160673283567123,8.463625630747249,8.85150667286918,7.198526121283772,8.178531333102512
113.66528505054987,115.0282540742808,8.160673283567123,8.463625630747249,8.85150667286918,7.198526121283772,8.178531333102512,136.0,-0.0035446549582397405,131.12742087016272,132.73778599916858,9.575349229412595,9.616816619918836,9.526705440030197,8.625256614854818,9.6234101968007
131.12742087016272,132.73778599916858,9.575349229412595,9.616816619918836,9.526705440030197,8.625256614854818,9.6234101968007,112.0,-0.004821915797703403,120.97704544858068,115.50164875947421,8.84399334838837,8.92672817705743,8.863371709791288,7.821943982973478,8.887050529222432
120.97704544858068,115.50164875947421,8.84399334838837,8.92672817705743,8.863371709791288,7.821943982973478,8.887050529222432,112.0,-0.004753016006969256,119.24841859885166,111.6862127524015,8.647718956612028,8.775384777907407,8.704218128529954,7.666059651539246,8.732174615869601
119.24841859885166,111.6862127524015,8.647718956612028,8.775384777907407,8.704218128529954,7.666059651539246,8.732174615869601,130.0,-0.0037559593968795684,126.95518357392629,126.70624669795184,9.373790224181805,9.490796177413118,9.466815084405635,8.471689333096938,9.488531422900925
126.95518357392629,126.70624669795184,9.373790224181805,9.490796177413118,9.466815084405635,8.471689333096938,9.488531422900925,141.0,-0.0033232666032587963,132.14304994537952,138.79511286824675,9.712183076028968,9.802424216444726,9.789581748359335,8.792970432001537,9.789384004043976
132.14304994537952,138.79511286824675,9.712183076028968,9.802424216444726,9.789581748359335,8.792970432001537,9.789384004043976,136.0,-0.003577659530963416,132.34835902892965,136.48185405353692,9.59147584479304,9.661198495057606,9.626084115352795,8.610744119340795,9.643070618622922
132.34835902892965,136.48185405353692,9.59147584479304,9.661198495057606,9.626084115352795,8.610744119340795,9.643070618622922,130.0,-0.003811455483143807,128.83100678574382,130.58927047129367,9.141237196672444,9.31107078538312,9.449459269669159,8.201919424926798,9.215791754571882
128.83100678574382,130.58927047129367,9.141237196672444,9.31107078538312,9.449459269669159,8.201919424926798,9.215791754571882,107.0,-0.0056260538357895025,128.83100678574382,130.58927047129367,9.141237196672444,9.31107078538312,9.449459269669159,8.201919424926798,9.215791754571882
0,0,0,0,0,0,0,136.0,-0.00488741032074752,180.799969995413,137.47888759437396,6.64054888309378,7.176606711458974,7.19592519393227,6.641709096242232,6.631133501020209
180.799969995413,137.47888759437396,6.64054888309378,7.176606711458974,7.19592519393227,6.641709096242232,6.631133501020209,107.0,-0.007695076422756139,176.20955500469282,109.02412934765582,8.658209493167073,9.094798937940253,8.428180386798866,7.880801864114439,8.63868900936237
176.20955500469282,109.02412934765582,8.658209493167073,9.094798937940253,8.428180386798866,7.880801864114439,8.63868900936237,101.0,-0.008866974442220597,180.91287954462683,101.1500209430872,8.893454806571599,9.042040176232446,7.815893792246418,7.503262420821223,8.886211772734336
180.91287954462683,101.1500209430872,8.893454806571599,9.042040176232446,7.815893792246418,7.503262420821223,8.886211772734336,95.0,-0.00997334140775324,180.02878575135372,95.28309066723129,8.873868264279029,8.9314680109144,7.471278818222342,7.220788679348904,8.86768984211341
180.02878575135372,95.28309066723129,8.873868264279029,8.9314680109144,7.471278818222342,7.220788679348904,8.86768984211341,107.0,-0.007974945842858298,182.61828485561216,105.57211152773013,8.978209160672472,9.14017311233809,8.02849986268584,7.721047004824941,8.976081457883936
182.61828485561216,105.57211152773013,8.978209160672472,9.14017311233809,8.02849986268584,7.721047004824941,8.976081457883936,159.0,-0.0036247206324595553,183.2767493390525,144.55810782073297,9.034302909008627,9.761221842868185,9.64102611490006,8.882131820624389,9.020692608507186
183.2767493390525,144.55810782073297,9.034302909008627,9.761221842868185,9.64102611490006,8.882131820624389,9.020692608507186,95.0,-0.009429368990191636,170.20953964194922,101.7189686290419,8.458937445796247,8.95861856338658,7.934144063162488,7.275559325151371,8.442617465152574
170.20953964194922,101.7189686290419,8.458937445796247,8.95861856338658,7.934144063162488,7.275559325151371,8.442617465152574,159.0,-0.003795264039141494,191.89993561111135,143.7840928945314,9.662927110297595,9.980545396674675,9.953112878277215,9.655050449580601,9.646758828043543
191.89993561111135,143.7840928945314,9.662927110297595,9.980545396674675,9.953112878277215,9.655050449580601,9.646758828043543,153.0,-0.004100940790337041,192.0019468627899,149.2628576954723,9.496997968522852,9.959868239587319,9.970688502321348,9.51744642440248,9.475996357391589
192.0019468627899,149.2628576954723,9.496997968522852,9.959868239587319,9.970688502321348,9.51744642440248,9.475996357391589,153.0,-0.003987162100388247,186.67494237807733,148.80219636043134,9.307698454339072,9.933220818937723,9.972037256589761,9.346265818146348,9.28380049514119
186.67494237807733,148.80219636043134,9.307698454339072,9.933220818937723,9.972037256589761,9.346265818146348,9.28380049514119,95.0,-0.009439972644867796,170.4009462125086,101.4663217958271,8.410734309831655,8.805384427463379,7.503413074545042,6.919224418876334,8.397626605308908
170.4009462125086,101.4663217958271,8.410734309831655,8.805384427463379,7.503413074545042,6.919224418876334,8.397626605308908,118.0,-0.006118745599932083,170.4009462125086,101.4663217958271,8.410734309831655,8.805384427463379,7.503413074545042,6.919224418876334,8.397626605308908
