time,sensor,scope,value
1745247083.4525747,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.466455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.4802911,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.4939356,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.507708,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.5214858,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.5347893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.5482292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.561544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.5748997,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.5882227,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6016314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6149774,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6282904,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6416552,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6550848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6683528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6815608,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.6949172,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.7085452,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.7218385,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.7349255,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.748168,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.761541,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.774893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.7880216,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.8012328,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.814376,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.82774,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.8408902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.8541803,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.86754,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.8807611,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.8942862,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9074333,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9211226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9343352,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9482143,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9614253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9746225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9882553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.9991605,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.0123937,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.0255651,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.0371227,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.0501215,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.0631166,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.0760732,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.0893195,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.102653,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.115888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.1292362,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.1423695,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.1555693,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.1688247,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.1821706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.195507,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.2086315,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.2218375,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.234894,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.2482789,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.2614346,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.274599,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.287838,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.3012013,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.3144841,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.3277018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.340886,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.354026,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.367194,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.3806481,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.3990633,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.4179204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247084.4302359,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.4432049,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.456136,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.469057,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.4821146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.4953997,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.508501,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.521638,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.5349414,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.5482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.5612404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.5745273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.5877502,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.600944,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.6141353,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.6273253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.6424859,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247084.6551445,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.6679041,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.6807933,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.693483,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7063265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7190917,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7318287,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7445657,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.757055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.769637,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7822597,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.7950115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8076727,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8202915,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8330598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8458314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8584845,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8712282,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.883952,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.8965287,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.909239,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.921728,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.9344788,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.9475136,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.9603062,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.972961,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.9863927,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247084.998847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0116127,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0243278,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0381725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.050674,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0635536,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0760455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.0888073,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.1013522,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.1139038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.1265998,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.1390705,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.151806,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.164382,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.176989,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.1896837,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2023158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2150283,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.22771,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2404025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2527814,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2654755,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2781627,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.2908354,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3033073,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.316022,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3286214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3412888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3540044,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3666584,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.3812482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.400259,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.413987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247085.4241269,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.4342592,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.4444063,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.454565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.4647634,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.474965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.4854734,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.4957054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5058808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.516107,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.526248,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5364196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5465548,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5566757,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.56691,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5770361,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5871997,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.5973523,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6074917,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6176322,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6277623,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6378798,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6480346,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6581626,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6684148,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.678543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6887004,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.6988158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7091246,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7193294,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7295702,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7396889,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7498755,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7599723,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.770159,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7802663,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.7904441,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8005612,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8107135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.820847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.831024,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.841127,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8513033,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8614006,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8715692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8817542,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.8920505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9022198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.91239,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9228036,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9329386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9430766,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9539142,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9640274,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.9741864,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.984316,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247085.995292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.0053735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.0162504,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.0267134,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.0380528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.0527606,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.0674388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.0822113,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.0969298,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.1117184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.1264286,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.1411293,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.155801,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.170549,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.1853094,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.1999881,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.2146633,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.2293103,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.2439811,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.258652,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.2733474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.2880096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3026683,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3174565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.33213,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3467927,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3614488,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3761413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.3927288,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.4031382,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.41787,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.432566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.447239,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.4618976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.4765735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.486579,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.50124,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.5159557,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.530629,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.545304,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.5599833,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.5746658,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.589388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6040335,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6187165,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.633368,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6480317,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6627579,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6774194,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.6920779,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.7022743,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.7170322,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
