time,sensor,scope,value
1738643293.441172,nrm.geopm.CPU_POWER,0,78.68611623660131
1738643293.441172,nrm.geopm.CPU_POWER,1,78.20007116329985
1738643294.441047,nrm.geopm.CPU_POWER,0,77.00182517767813
1738643294.441047,nrm.geopm.CPU_POWER,1,78.46001403879396
1738643295.4405847,nrm.geopm.CPU_POWER,0,165.83219347585035
1738643295.4405847,nrm.geopm.CPU_POWER,1,165.11290950446264
1738643296.4409432,nrm.geopm.CPU_POWER,0,165.8523210158936
1738643296.4409432,nrm.geopm.CPU_POWER,1,164.86740447346455
1738643297.4403143,nrm.geopm.CPU_POWER,0,135.57884020766656
1738643297.4403143,nrm.geopm.CPU_POWER,1,141.339479122913
1738643298.4410498,nrm.geopm.CPU_POWER,0,76.61139607159905
1738643298.4410498,nrm.geopm.CPU_POWER,1,76.9894147573964
1738643299.4409523,nrm.geopm.CPU_POWER,0,82.27787857363234
1738643299.4409523,nrm.geopm.CPU_POWER,1,75.38382709778605
1738643300.4408257,nrm.geopm.CPU_POWER,0,77.34261807067472
1738643300.4408257,nrm.geopm.CPU_POWER,1,77.4128020738741
1738643301.440581,nrm.geopm.CPU_POWER,0,162.55305956574298
1738643301.440581,nrm.geopm.CPU_POWER,1,152.31182086377154
1738643302.4405563,nrm.geopm.CPU_POWER,0,162.75210203402784
1738643302.4405563,nrm.geopm.CPU_POWER,1,149.57487883374674
1738643303.4404666,nrm.geopm.CPU_POWER,0,153.8435633320058
1738643303.4404666,nrm.geopm.CPU_POWER,1,151.9461925703326
1738643304.4409864,nrm.geopm.CPU_POWER,0,76.12315875743386
1738643304.4409864,nrm.geopm.CPU_POWER,1,76.05784108441674
1738643305.4409091,nrm.geopm.CPU_POWER,0,77.61914189351906
1738643305.4409091,nrm.geopm.CPU_POWER,1,75.38405843802747
1738643306.4407027,nrm.geopm.CPU_POWER,0,77.92815607110538
1738643306.4407027,nrm.geopm.CPU_POWER,1,77.49353846395762
1738643307.4405587,nrm.geopm.CPU_POWER,0,164.70602538462074
1738643307.4405587,nrm.geopm.CPU_POWER,1,164.06587200703876
1738643308.4405773,nrm.geopm.CPU_POWER,0,164.52341115222703
1738643308.4405773,nrm.geopm.CPU_POWER,1,164.59373252181143
1738643309.4405618,nrm.geopm.CPU_POWER,0,159.49332039872564
1738643309.4405618,nrm.geopm.CPU_POWER,1,158.74818381260903
1738643310.4403036,nrm.geopm.CPU_POWER,0,77.32884857022319
1738643310.4403036,nrm.geopm.CPU_POWER,1,77.08098321377943
1738643311.4404025,nrm.geopm.CPU_POWER,0,76.67042296437356
1738643311.4404025,nrm.geopm.CPU_POWER,1,79.33038190321412
1738643312.4407885,nrm.geopm.CPU_POWER,0,78.23442997823602
1738643312.4407885,nrm.geopm.CPU_POWER,1,78.29714862023789
1738643313.4411414,nrm.geopm.CPU_POWER,0,161.74736439663462
1738643313.4411414,nrm.geopm.CPU_POWER,1,162.4689291462926
1738643314.4407353,nrm.geopm.CPU_POWER,0,154.23628252263467
1738643314.4407353,nrm.geopm.CPU_POWER,1,154.23225016509812
1738643315.441067,nrm.geopm.CPU_POWER,0,146.27601515019242
1738643315.441067,nrm.geopm.CPU_POWER,1,142.39576701351325
1738643316.4408667,nrm.geopm.CPU_POWER,0,76.52172056771327
1738643316.4408667,nrm.geopm.CPU_POWER,1,76.43429565188676
1738643317.44063,nrm.geopm.CPU_POWER,0,78.62201587021774
1738643317.44063,nrm.geopm.CPU_POWER,1,76.89854342345056
1738643318.4404387,nrm.geopm.CPU_POWER,0,77.54616156297416
1738643318.4404387,nrm.geopm.CPU_POWER,1,77.45299654800436
1738643319.4403198,nrm.geopm.CPU_POWER,0,159.25452186054298
1738643319.4403198,nrm.geopm.CPU_POWER,1,159.12447601882116
1738643320.440817,nrm.geopm.CPU_POWER,0,142.2968595865743
1738643320.440817,nrm.geopm.CPU_POWER,1,143.78922080191447
1738643321.4408846,nrm.geopm.CPU_POWER,0,160.99199979278387
1738643321.4408846,nrm.geopm.CPU_POWER,1,160.65497873949457
1738643322.4406965,nrm.geopm.CPU_POWER,0,76.45381427989513
1738643322.4406965,nrm.geopm.CPU_POWER,1,77.57156071461084
1738643323.4408674,nrm.geopm.CPU_POWER,0,79.08006142568813
1738643323.4408674,nrm.geopm.CPU_POWER,1,78.12523676961169
1738643324.4403183,nrm.geopm.CPU_POWER,0,78.21418922372581
1738643324.4403183,nrm.geopm.CPU_POWER,1,77.18403163829682
1738643325.440545,nrm.geopm.CPU_POWER,0,141.17482984417663
1738643325.440545,nrm.geopm.CPU_POWER,1,143.84163167339318
1738643326.440405,nrm.geopm.CPU_POWER,0,155.65828932196834
1738643326.440405,nrm.geopm.CPU_POWER,1,155.1342487612478
1738643327.4407547,nrm.geopm.CPU_POWER,0,156.56741281359433
1738643327.4407547,nrm.geopm.CPU_POWER,1,155.65826072852929
1738643328.4407566,nrm.geopm.CPU_POWER,0,73.87388089037914
1738643328.4407566,nrm.geopm.CPU_POWER,1,83.36535562093486
1738643329.4410357,nrm.geopm.CPU_POWER,0,78.92301667901413
1738643329.4410357,nrm.geopm.CPU_POWER,1,78.51684505469193
1738643330.4403772,nrm.geopm.CPU_POWER,0,73.72474920642125
1738643330.4403772,nrm.geopm.CPU_POWER,1,79.7883024708384
1738643331.4411123,nrm.geopm.CPU_POWER,0,160.04549258641387
1738643331.4411123,nrm.geopm.CPU_POWER,1,160.13417047726116
1738643332.441107,nrm.geopm.CPU_POWER,0,152.2722721874234
1738643332.441107,nrm.geopm.CPU_POWER,1,142.31701348163824
1738643333.4411767,nrm.geopm.CPU_POWER,0,147.90592603416061
1738643333.4411767,nrm.geopm.CPU_POWER,1,142.54986986171002
1738643334.4411793,nrm.geopm.CPU_POWER,0,75.68544261977304
1738643334.4411793,nrm.geopm.CPU_POWER,1,76.6980536127523
1738643335.4408007,nrm.geopm.CPU_POWER,0,77.71421032000931
1738643335.4408007,nrm.geopm.CPU_POWER,1,77.63311607361805
1738643336.4405262,nrm.geopm.CPU_POWER,0,77.83117203417216
1738643336.4405262,nrm.geopm.CPU_POWER,1,78.03693395121697
1738643337.4404466,nrm.geopm.CPU_POWER,0,152.63037311946675
1738643337.4404466,nrm.geopm.CPU_POWER,1,153.015758739143
1738643338.4411821,nrm.geopm.CPU_POWER,0,155.87018131268704
1738643338.4411821,nrm.geopm.CPU_POWER,1,155.99651576497337
1738643339.4404042,nrm.geopm.CPU_POWER,0,166.52843559079363
1738643339.4404042,nrm.geopm.CPU_POWER,1,166.52115824172338
1738643340.4404476,nrm.geopm.CPU_POWER,0,77.3284813009953
1738643340.4404476,nrm.geopm.CPU_POWER,1,76.75820260851714
1738643341.4401815,nrm.geopm.CPU_POWER,0,76.35739670896189
1738643341.4401815,nrm.geopm.CPU_POWER,1,80.7770048401611
1738643342.440641,nrm.geopm.CPU_POWER,0,77.89617671046648
1738643342.440641,nrm.geopm.CPU_POWER,1,78.42800607306711
1738643343.4405227,nrm.geopm.CPU_POWER,0,159.7679897347415
1738643343.4405227,nrm.geopm.CPU_POWER,1,159.93754126791868
1738643344.440977,nrm.geopm.CPU_POWER,0,163.28158274231657
1738643344.440977,nrm.geopm.CPU_POWER,1,162.23326055262316
1738643345.44049,nrm.geopm.CPU_POWER,0,164.56551611642837
1738643345.44049,nrm.geopm.CPU_POWER,1,160.87541035934092
1738643346.441126,nrm.geopm.CPU_POWER,0,76.03904195873335
1738643346.441126,nrm.geopm.CPU_POWER,1,78.322827425965
1738643347.4404993,nrm.geopm.CPU_POWER,0,77.95632478303705
1738643347.4404993,nrm.geopm.CPU_POWER,1,75.94424654121624
1738643348.441003,nrm.geopm.CPU_POWER,0,79.30206685170573
1738643348.441003,nrm.geopm.CPU_POWER,1,76.97547907419592
1738643349.4405313,nrm.geopm.CPU_POWER,0,165.33955313420591
1738643349.4405313,nrm.geopm.CPU_POWER,1,165.01407202375034
1738643350.4409459,nrm.geopm.CPU_POWER,0,164.36405055410592
1738643350.4409459,nrm.geopm.CPU_POWER,1,163.37252347828965
1738643351.4410856,nrm.geopm.CPU_POWER,0,140.02730927769448
1738643351.4410856,nrm.geopm.CPU_POWER,1,136.19219050089765
1738643352.4406416,nrm.geopm.CPU_POWER,0,76.954128626849
1738643352.4406416,nrm.geopm.CPU_POWER,1,76.22635067079963
1738643353.4409776,nrm.geopm.CPU_POWER,0,79.19526785343788
1738643353.4409776,nrm.geopm.CPU_POWER,1,78.25127485166276
1738643354.440602,nrm.geopm.CPU_POWER,0,78.30257952898202
1738643354.440602,nrm.geopm.CPU_POWER,1,78.34382057422783
1738643355.4411578,nrm.geopm.CPU_POWER,0,163.8116511516038
1738643355.4411578,nrm.geopm.CPU_POWER,1,159.09254407430524
1738643356.4404368,nrm.geopm.CPU_POWER,0,152.47994937333158
1738643356.4404368,nrm.geopm.CPU_POWER,1,145.13122404819532
1738643357.4408371,nrm.geopm.CPU_POWER,0,155.95388150495938
1738643357.4408371,nrm.geopm.CPU_POWER,1,156.60074249956705
1738643358.4404109,nrm.geopm.CPU_POWER,0,78.09538590242795
1738643358.4404109,nrm.geopm.CPU_POWER,1,76.52894302747663
1738643359.440384,nrm.geopm.CPU_POWER,0,78.2146131023025
1738643359.440384,nrm.geopm.CPU_POWER,1,78.56921870167275
1738643360.4405699,nrm.geopm.CPU_POWER,0,77.95409623773224
1738643360.4405699,nrm.geopm.CPU_POWER,1,77.226057912606
1738643361.4405031,nrm.geopm.CPU_POWER,0,166.0749305844839
1738643361.4405031,nrm.geopm.CPU_POWER,1,166.08271789538793
1738643362.4409764,nrm.geopm.CPU_POWER,0,158.7592120468473
1738643362.4409764,nrm.geopm.CPU_POWER,1,160.79718705964083
1738643363.4408355,nrm.geopm.CPU_POWER,0,160.57201272410788
1738643363.4408355,nrm.geopm.CPU_POWER,1,162.54883555173865
1738643364.4404006,nrm.geopm.CPU_POWER,0,77.13478644999928
1738643364.4404006,nrm.geopm.CPU_POWER,1,75.44377391141171
1738643365.4406042,nrm.geopm.CPU_POWER,0,79.13632085368477
1738643365.4406042,nrm.geopm.CPU_POWER,1,78.16112550032118
1738643366.440804,nrm.geopm.CPU_POWER,0,78.48287287822369
1738643366.440804,nrm.geopm.CPU_POWER,1,77.39176104936674
1738643367.440967,nrm.geopm.CPU_POWER,0,143.45758428596935
1738643367.440967,nrm.geopm.CPU_POWER,1,142.25210073986364
1738643368.44032,nrm.geopm.CPU_POWER,0,154.3808117106567
1738643368.44032,nrm.geopm.CPU_POWER,1,156.75154408475083
1738643369.4410076,nrm.geopm.CPU_POWER,0,157.73785776866012
1738643369.4410076,nrm.geopm.CPU_POWER,1,155.8049518463502
1738643370.4401639,nrm.geopm.CPU_POWER,0,44.685259707533355
1738643370.4401639,nrm.geopm.CPU_POWER,1,48.32967157231942
1738643371.44067,nrm.geopm.CPU_POWER,0,50.58164390231004
1738643371.44067,nrm.geopm.CPU_POWER,1,53.421475370035324
1738643372.4407666,nrm.geopm.CPU_POWER,0,48.0824674796103
1738643372.4407666,nrm.geopm.CPU_POWER,1,48.77511045434229
