time,sensor,scope,value
1751854820.7982454,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8107271,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8209794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.831202,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8414373,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.852397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8626404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8733296,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8835628,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.8940651,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.904338,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9145586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9247975,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9350107,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9452543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9554632,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9656882,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9759045,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9861965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854820.9964802,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.006677,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0169017,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0271134,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0373397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0475569,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0577815,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0680041,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.078236,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0884762,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.0986788,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1089687,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.119185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1294072,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.139616,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1499395,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1601439,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1703668,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1805878,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.1907983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.2010214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.2112463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.2214823,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.2316825,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.24191,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.252481,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.2630932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.274972,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.288138,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.3025799,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.3170714,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.3270912,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854821.340823,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1751854821.3554735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1751854821.36797,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.3807542,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.3944497,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4082289,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4216766,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4352703,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4485176,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.461822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4750552,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.4881546,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5012436,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5145051,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5274668,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5405989,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5539412,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5669029,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5797405,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.5925999,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.605639,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.618437,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.631397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.6443937,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.657223,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.6699262,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.682671,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.6955566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7085466,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7213516,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7341242,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.746962,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7596803,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.772604,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7853086,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.7980652,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.8125339,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854821.8248649,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.8372283,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.8487194,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854821.8610857,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.8735292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.8865151,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.899335,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9125054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9252443,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9379978,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9508579,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9637983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.9765987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854821.989411,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.002105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.015164,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.0280495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.0409095,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.053706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.0665944,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.079351,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.092332,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1055624,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1171315,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.1297314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1423965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1550727,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.168139,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1811912,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.1940608,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.2071981,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.219958,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.2329605,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.245906,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.2589548,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.2717686,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.2850044,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.297878,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.3110156,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.326399,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.341656,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.3532856,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1751854822.3638473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.3772004,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.3918045,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4064546,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4210567,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4356,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4500797,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4645357,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.4789827,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.493433,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.50803,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.5224435,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.5369084,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.5470226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.5615776,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.5761676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.5907943,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.6053925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.6199727,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.6345556,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.6491427,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.663739,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.678341,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.6929328,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.707545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7221344,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7367384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7513185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7659445,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7805462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.7951264,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.8070307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.8215497,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.831777,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.847342,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.8618526,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.876496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.8865724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854822.9012642,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9158964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9305396,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9451835,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9597988,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9744234,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854822.9890463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0038178,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0184662,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0331097,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0477235,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0623646,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0769947,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.0916138,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.1062808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.120914,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.13553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.150164,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.1647844,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.1794033,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.1900601,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1751854823.2047434,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.2194111,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1751854823.2340918,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
