Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
207.0140134583854,151.1949988128277,9.855801437171273,4.29463894843498,9.962418866779668,9.813620441227382,9.843315454790403,141.0,-0.005149267065374819,204.75030632049894,150.99424097938146,9.7213754218297,4.282462081497351,9.945376000482536,9.672780053694996,9.7085898848124
204.75030632049894,150.99424097938146,9.7213754218297,4.282462081497351,9.945376000482536,9.672780053694996,9.7085898848124,165.0,-0.00370543177468307,201.76446556326786,150.7268802618281,9.607838230821098,4.2808161550507355,9.97165497303222,9.576965399574064,9.601196507944136
201.76446556326786,150.7268802618281,9.607838230821098,4.2808161550507355,9.97165497303222,9.576965399574064,9.601196507944136,112.0,-0.008039183278385044,201.69506927140236,150.7776818239525,9.554070485754098,4.249766180362792,9.924646165392398,9.545671632781666,9.544159108947602
201.69506927140236,150.7776818239525,9.554070485754098,4.249766180362792,9.924646165392398,9.545671632781666,9.544159108947602,147.0,-0.004689012362204204,202.65442528210352,151.21792687007692,9.656208941309904,4.250505714455405,9.962485409250117,9.703893822960335,9.64346499947709
202.65442528210352,151.21792687007692,9.656208941309904,4.250505714455405,9.962485409250117,9.703893822960335,9.64346499947709,159.0,-0.004031155605724222,203.82732089223384,151.230975041135,9.683635825651901,4.250185972138406,9.94247312960749,9.716772776240257,9.67543004546512
203.82732089223384,151.230975041135,9.683635825651901,4.250185972138406,9.94247312960749,9.716772776240257,9.67543004546512,136.0,-0.005467458465764306,202.25769102401898,151.41307103308253,9.5181931214908,4.222159202807882,9.902794532956813,9.564386255389826,9.517778298421117
202.25769102401898,151.41307103308253,9.5181931214908,4.222159202807882,9.902794532956813,9.564386255389826,9.517778298421117,165.0,-0.003734505982417015,203.34758524858887,151.32083590148238,9.693668322241958,4.26277054677867,9.966734078017902,9.728263816606244,9.700610373615984
203.34758524858887,151.32083590148238,9.693668322241958,4.26277054677867,9.966734078017902,9.728263816606244,9.700610373615984,124.0,-0.0066045921025108985,203.11102092851766,151.4190188410561,9.67011407437205,4.260083859546003,9.964371434827179,9.700482706646437,9.67156174585779
203.11102092851766,151.4190188410561,9.67011407437205,4.260083859546003,9.964371434827179,9.700482706646437,9.67156174585779,95.0,-0.011243649973707694,202.9591256753976,151.05504646734022,9.64806280642808,4.2527432353511525,9.943510571712853,9.67045996719127,9.643487305490444
202.9591256753976,151.05504646734022,9.64806280642808,4.2527432353511525,9.943510571712853,9.67045996719127,9.643487305490444,112.0,-0.00828448161876294,207.8493593331434,150.48680449553368,9.837203947542273,4.299160535556891,9.92908819331606,9.747347682985932,9.839536328869645
207.8493593331434,150.48680449553368,9.837203947542273,4.299160535556891,9.92908819331606,9.747347682985932,9.839536328869645,83.0,-0.015140527870357506,208.62133352565607,150.53912977126043,9.933105045322742,4.321645579523262,9.962568558199953,9.826663769166952,9.924936902671002
208.62133352565607,150.53912977126043,9.933105045322742,4.321645579523262,9.962568558199953,9.826663769166952,9.924936902671002,124.0,-0.006783501745456267,208.61302917801657,150.49140072831779,9.923751205726974,4.319893596609537,9.95739943770108,9.814241389960745,9.915577846029205
208.61302917801657,150.49140072831779,9.923751205726974,4.319893596609537,9.95739943770108,9.814241389960745,9.915577846029205,147.0,-0.004816846365360562,208.17928306451813,150.26532255059018,9.884661528806841,4.313472871802347,9.947228068872908,9.781150382993632,9.885348538189128
208.17928306451813,150.26532255059018,9.884661528806841,4.313472871802347,9.947228068872908,9.781150382993632,9.885348538189128,153.0,-0.004433544643828155,207.5741266793904,150.28155242343283,9.819827612169739,4.2929424813631964,9.923543496406625,9.732867027438576,9.811842280036752
207.5741266793904,150.28155242343283,9.819827612169739,4.2929424813631964,9.923543496406625,9.732867027438576,9.811842280036752,124.0,-0.006714347866271251,206.48633993143977,150.28857873267052,9.757675061657295,4.2785216707362395,9.910020927343501,9.687903541356626,9.756368148488516
206.48633993143977,150.28857873267052,9.757675061657295,4.2785216707362395,9.910020927343501,9.687903541356626,9.756368148488516,141.0,-0.005205999941449217,207.00617567184523,150.43494875821455,9.856818253549719,4.308213098269335,9.964089005589392,9.782694970044265,9.860495511668692
207.00617567184523,150.43494875821455,9.856818253549719,4.308213098269335,9.964089005589392,9.782694970044265,9.860495511668692,112.0,-0.008247640014370887,206.9250403205512,150.2204947262522,9.809432762652696,4.303720909169902,9.95884425660969,9.73011440832473,9.805884585793251
206.9250403205512,150.2204947262522,9.809432762652696,4.303720909169902,9.95884425660969,9.73011440832473,9.805884585793251,89.0,-0.013059738214052303,206.90543252523065,150.22729219847585,9.81807414153434,4.299600838500383,9.939227904023591,9.7309144539628,9.817219937508572
206.90543252523065,150.22729219847585,9.81807414153434,4.299600838500383,9.939227904023591,9.7309144539628,9.817219937508572,165.0,-0.0038277341221936304,208.42395068756537,150.1310011616269,9.92877458557324,4.323266119739099,9.964688421221089,9.821492287557403,9.928770813096403
208.42395068756537,150.1310011616269,9.92877458557324,4.323266119739099,9.964688421221089,9.821492287557403,9.928770813096403,165.0,-0.003819858214877311,207.99509965828446,150.18347813940144,9.901065621324285,4.319747229536966,9.963922302737469,9.795836928323538,9.897790616835348
207.99509965828446,150.18347813940144,9.901065621324285,4.319747229536966,9.963922302737469,9.795836928323538,9.897790616835348,136.0,-0.005621595462607049,207.95968094822257,150.0002344713335,9.873220292435402,4.312303087818714,9.944336689577387,9.761851130471902,9.869583345287674
207.95968094822257,150.0002344713335,9.873220292435402,4.312303087818714,9.944336689577387,9.761851130471902,9.869583345287674,95.0,-0.01154797204674451,208.45244341578513,149.92491642009685,9.872101136740884,4.314307812058107,9.944379978190952,9.759318360588546,9.864902721894081
208.45244341578513,149.92491642009685,9.872101136740884,4.314307812058107,9.944379978190952,9.759318360588546,9.864902721894081,78.0,-0.01712715741018684,208.42037852456366,150.10844715601337,9.924132916372116,4.322871331868497,9.966385629833933,9.824448787705862,9.921466757034642
208.42037852456366,150.10844715601337,9.924132916372116,4.322871331868497,9.966385629833933,9.824448787705862,9.921466757034642,107.0,-0.009090619727803522,208.16610114697284,149.9754910234613,9.902531566058082,4.32079144869994,9.964058991069264,9.796815845225144,9.891586398007522
208.16610114697284,149.9754910234613,9.902531566058082,4.32079144869994,9.964058991069264,9.796815845225144,9.891586398007522,95.0,-0.011569980498498542,208.84971797839717,149.9585977609716,9.890546009503733,4.314086837230186,9.942892619516467,9.782188011561214,9.88207511732536
208.84971797839717,149.9585977609716,9.890546009503733,4.314086837230186,9.942892619516467,9.782188011561214,9.88207511732536,112.0,-0.008303351386267619,208.32278293006829,149.96397638506895,9.917689547304851,4.322409539127976,9.965102759690215,9.813406873810921,9.910993323388096
208.32278293006829,149.96397638506895,9.917689547304851,4.322409539127976,9.965102759690215,9.813406873810921,9.910993323388096,124.0,-0.006798108530562305,209.06223164038255,150.03991850888593,9.961781091026342,4.3250963431321265,9.960820616753676,9.851842030013636,9.951178552042066
209.06223164038255,150.03991850888593,9.961781091026342,4.3250963431321265,9.960820616753676,9.851842030013636,9.951178552042066,136.0,-0.005626170443835132,208.128923228793,149.91111432456475,9.874509584615137,4.312329982580532,9.943818949534002,9.765894423893043,9.862774308388095
208.128923228793,149.91111432456475,9.874509584615137,4.312329982580532,9.943818949534002,9.765894423893043,9.862774308388095,107.0,-0.009089958691270062,208.15096407139316,150.01950214686386,9.912673487980376,4.320885309545757,9.962150731566371,9.805706563247526,9.90161575611842
208.15096407139316,150.01950214686386,9.912673487980376,4.320885309545757,9.962150731566371,9.805706563247526,9.90161575611842,159.0,-0.004080300415421526,206.31222990495863,149.4093283030382,9.52613150336418,4.270314467643518,9.896534747349978,9.42559440028366,9.52077621589262
206.31222990495863,149.4093283030382,9.52613150336418,4.270314467643518,9.896534747349978,9.42559440028366,9.52077621589262,153.0,-0.0043818197732161945,205.15241996220902,150.0431925183405,9.748662810995551,4.301474496937624,9.958697382624132,9.66929227267844,9.740172059105046
205.15241996220902,150.0431925183405,9.748662810995551,4.301474496937624,9.958697382624132,9.66929227267844,9.740172059105046,107.0,-0.008951813639675812,204.9875805349364,149.97793473103604,9.760515862007347,4.303900025730635,9.965706916765008,9.689810837401149,9.75959114889104
204.9875805349364,149.97793473103604,9.760515862007347,4.303900025730635,9.965706916765008,9.689810837401149,9.75959114889104,78.0,-0.016841311662170632,204.9419216169544,150.1475929834573,9.724610219705236,4.295948113681158,9.944655060799139,9.63965351035945,9.71183132191727
204.9419216169544,150.1475929834573,9.724610219705236,4.295948113681158,9.944655060799139,9.63965351035945,9.71183132191727,130.0,-0.006051945787069811,204.56181954874668,150.04920962163328,9.736656186881087,4.301406141679799,9.966333519170927,9.664513471535134,9.73134129298835
204.56181954874668,150.04920962163328,9.736656186881087,4.301406141679799,9.966333519170927,9.664513471535134,9.73134129298835,141.0,-0.005149923643398413,204.7764138324511,150.11966438848862,9.744454462649431,4.300811680933774,9.963424300197394,9.67208043157602,9.741064480797371
204.7764138324511,150.11966438848862,9.744454462649431,4.300811680933774,9.963424300197394,9.67208043157602,9.741064480797371,147.0,-0.004710610894443618,203.58789224695872,150.115908227582,9.675731954050898,4.28702617062933,9.940141037784667,9.600763507396858,9.663806362247078
203.58789224695872,150.115908227582,9.675731954050898,4.28702617062933,9.940141037784667,9.600763507396858,9.663806362247078,107.0,-0.008729207378355924,199.8901197569723,150.1233753234522,9.525271741244682,4.265377503014898,9.92815253812501,9.477407824407459,9.523072944833554
199.8901197569723,150.1233753234522,9.525271741244682,4.265377503014898,9.92815253812501,9.477407824407459,9.523072944833554,95.0,-0.011153665394978456,201.33481404475611,150.438538915637,9.610495737326794,4.281129002437433,9.963638591365427,9.571458323031528,9.609093171367231
201.33481404475611,150.438538915637,9.610495737326794,4.281129002437433,9.963638591365427,9.571458323031528,9.609093171367231,112.0,-0.008031191016222567,201.494551406008,150.39352543479714,9.615942025674865,4.282395000969026,9.964016482243462,9.572234654670911,9.609122130678324
201.494551406008,150.39352543479714,9.615942025674865,4.282395000969026,9.964016482243462,9.572234654670911,9.609122130678324,159.0,-0.0039773933183283455,201.10893835463614,150.2058930569233,9.524498716607647,4.2689870748928485,9.939538266328366,9.478780825877118,9.521464359410352
201.10893835463614,150.2058930569233,9.524498716607647,4.2689870748928485,9.939538266328366,9.478780825877118,9.521464359410352,107.0,-0.008855442531831669,202.78077853641338,150.4547799022984,9.655077882747488,4.286423206457714,9.959503934511611,9.603107480491296,9.65041267842864
202.78077853641338,150.4547799022984,9.655077882747488,4.286423206457714,9.959503934511611,9.603107480491296,9.65041267842864,124.0,-0.0065649332317529036,201.89139167609704,150.53295364374338,9.61623168944811,4.283330620170301,9.96175921321814,9.567423164144195,9.609053154096568
201.89139167609704,150.53295364374338,9.61623168944811,4.283330620170301,9.96175921321814,9.567423164144195,9.609053154096568,89.0,-0.012761157490232279,202.17501811775,150.17136382588126,9.558513987079497,4.268200697921464,9.92592652358148,9.501296320443219,9.552234118119102
202.17501811775,150.17136382588126,9.558513987079497,4.268200697921464,9.92592652358148,9.501296320443219,9.552234118119102,165.0,-0.003668074940447455,199.73034858230437,150.0518034621457,9.521172944211166,4.276245955843139,9.966168226290959,9.485498801519267,9.521231424125734
199.73034858230437,150.0518034621457,9.521172944211166,4.276245955843139,9.966168226290959,9.485498801519267,9.521231424125734,107.0,-0.008722931528727544,199.74640907633201,150.36326960055567,9.563180833381011,4.27817138285061,9.960921896727857,9.516102831795834,9.55040780088713
199.74640907633201,150.36326960055567,9.563180833381011,4.27817138285061,9.960921896727857,9.516102831795834,9.55040780088713,101.0,-0.009758301565614776,199.09862684323826,150.43720603908994,9.484837173821537,4.2641618425942465,9.947418837779773,9.456851017528516,9.484860587932392
199.09862684323826,150.43720603908994,9.484837173821537,4.2641618425942465,9.947418837779773,9.456851017528516,9.484860587932392,141.0,-0.0050607456504636805,201.23042929938734,151.09787426979295,9.56793768810102,4.25710685385886,9.960359157846327,9.58752046709452,9.569086627219315
201.23042929938734,151.09787426979295,9.56793768810102,4.25710685385886,9.960359157846327,9.58752046709452,9.569086627219315,95.0,-0.011075011408357835,199.91503093226726,150.8286092013649,9.556682846512361,4.257242684830464,9.960550979506198,9.57532973441891,9.559812341227
199.91503093226726,150.8286092013649,9.556682846512361,4.257242684830464,9.960550979506198,9.57532973441891,9.559812341227,118.0,-0.007167445814944314,199.6061985003842,150.75130267630965,9.488997159367372,4.248177816861855,9.943319623817525,9.50320191860474,9.491513011564782
199.6061985003842,150.75130267630965,9.488997159367372,4.248177816861855,9.943319623817525,9.50320191860474,9.491513011564782,153.0,-0.004262496282318152,199.56581344185355,150.38629456603877,9.516132956965116,4.270344150716666,9.961483193686721,9.490115186898006,9.514588379151894
199.56581344185355,150.38629456603877,9.516132956965116,4.270344150716666,9.961483193686721,9.490115186898006,9.514588379151894,165.0,-0.0036645733166842318,199.5396816667731,150.39854551975228,9.528655538224873,4.273567487950731,9.963436471778873,9.496698499561049,9.523436656818651
199.5396816667731,150.39854551975228,9.528655538224873,4.273567487950731,9.963436471778873,9.496698499561049,9.523436656818651,124.0,-0.006512620366760278,200.28261413897883,150.38406106575044,9.578535817564571,4.276821046623786,9.962119583744506,9.541987407473503,9.57201659656754
200.28261413897883,150.38406106575044,9.578535817564571,4.276821046623786,9.962119583744506,9.541987407473503,9.57201659656754,141.0,-0.005097725723881146,202.70086795868602,150.50423113754988,9.65902645881857,4.2819450533284895,9.96210796025639,9.62528158648234,9.658220936665732
202.70086795868602,150.50423113754988,9.65902645881857,4.2819450533284895,9.96210796025639,9.62528158648234,9.658220936665732,147.0,-0.004701344826526304,203.18742205764033,150.49198240807857,9.655401987731583,4.279988391897169,9.947002145375803,9.60802979444326,9.647876261796393
203.18742205764033,150.49198240807857,9.655401987731583,4.279988391897169,9.947002145375803,9.60802979444326,9.647876261796393,118.0,-0.007370839239102618,205.2705019697688,150.56950969288565,9.773096867041616,4.299358015217699,9.963755972420966,9.713225775796502,9.7715325169216
205.2705019697688,150.56950969288565,9.773096867041616,4.299358015217699,9.963755972420966,9.713225775796502,9.7715325169216,112.0,-0.008166344291894868,204.88541193935035,150.48329166065895,9.749220850136826,4.297269850117023,9.962283746825138,9.686919389551027,9.742818853865579
204.88541193935035,150.48329166065895,9.749220850136826,4.297269850117023,9.962283746825138,9.686919389551027,9.742818853865579,124.0,-0.006650213872445612,204.5140272193199,150.34420375737233,9.711293988697447,4.289925123061126,9.946597690491274,9.644453831684427,9.703289697234652
204.5140272193199,150.34420375737233,9.711293988697447,4.289925123061126,9.946597690491274,9.644453831684427,9.703289697234652,78.0,-0.016778497239466665,204.17753290706986,150.53447295820254,9.72050600399812,4.295820706408527,9.962675616197764,9.656702489588922,9.711304217450131
204.17753290706986,150.53447295820254,9.72050600399812,4.295820706408527,9.962675616197764,9.656702489588922,9.711304217450131,89.0,-0.012859366588574008,203.73094486277802,150.20794559340553,9.687619466005412,4.2881430223444,9.947209141999412,9.62639478275381,9.682085670641637
203.73094486277802,150.20794559340553,9.687619466005412,4.2881430223444,9.947209141999412,9.62639478275381,9.682085670641637,83.0,-0.014750943624873914,203.25325220713765,150.41597076152465,9.679337503038592,4.291880865403994,9.963554955999804,9.621563958035408,9.67334495150761
203.25325220713765,150.41597076152465,9.679337503038592,4.291880865403994,9.963554955999804,9.621563958035408,9.67334495150761,101.0,-0.010007574638624516,204.184545351856,150.2337778377069,9.659640204808376,4.289268409806661,9.957317623728652,9.592550262260307,9.646499722926706
204.184545351856,150.2337778377069,9.659640204808376,4.289268409806661,9.957317623728652,9.592550262260307,9.646499722926706,136.0,-0.005505612966973149,203.6691404872377,150.3775826801466,9.666747511657807,4.28838919335208,9.95211445379137,9.605228962620648,9.665301966713432
203.6691404872377,150.3775826801466,9.666747511657807,4.28838919335208,9.95211445379137,9.605228962620648,9.665301966713432,83.0,-0.014681820846835036,202.30080944853995,150.17455853017577,9.570673136989967,4.282594432354678,9.958338639904799,9.507875890500296,9.561548726832623
202.30080944853995,150.17455853017577,9.570673136989967,4.282594432354678,9.958338639904799,9.507875890500296,9.561548726832623,83.0,-0.014468224848645043,199.35767018948005,149.77795860354416,9.416284559613421,4.273169718390812,9.967210394862724,9.367617276618088,9.419020350422304
199.35767018948005,149.77795860354416,9.416284559613421,4.273169718390812,9.967210394862724,9.367617276618088,9.419020350422304,78.0,-0.016623601257296748,202.29260370004414,150.06988476853726,9.551770555546309,4.279954707202852,9.942587710276381,9.475196196797272,9.542825175554512
202.29260370004414,150.06988476853726,9.551770555546309,4.279954707202852,9.942587710276381,9.475196196797272,9.542825175554512,112.0,-0.008195584557624053,205.6190209662299,150.14162775725146,9.713220860682748,4.3035060756014785,9.965618081017373,9.627552599013985,9.713471390680393
205.6190209662299,150.14162775725146,9.713220860682748,4.3035060756014785,9.965618081017373,9.627552599013985,9.713471390680393,147.0,-0.004780562947148395,206.6111500128065,149.9282532982905,9.714109391860926,4.303739370648313,9.963435342351993,9.62093950514885,9.706473140979433
206.6111500128065,149.9282532982905,9.714109391860926,4.303739370648313,9.963435342351993,9.62093950514885,9.706473140979433,159.0,-0.004096175860455305,207.11494003220156,150.2496862301652,9.711734941230569,4.299162802016566,9.942966008975239,9.609527208366341,9.704973408868902
207.11494003220156,150.2496862301652,9.711734941230569,4.299162802016566,9.942966008975239,9.609527208366341,9.704973408868902,147.0,-0.004791453288406528,207.08181967164174,150.26621218039568,9.763297797651603,4.308501794610353,9.96462660887627,9.672208293718274,9.764693733525883
207.08181967164174,150.26621218039568,9.763297797651603,4.308501794610353,9.96462660887627,9.672208293718274,9.764693733525883,112.0,-0.00825564186650943,207.1257987888551,150.09424168293907,9.771243859014927,4.307134101786755,9.958114117251185,9.672900093540274,9.763966597134127
207.1257987888551,150.09424168293907,9.771243859014927,4.307134101786755,9.958114117251185,9.672900093540274,9.763966597134127,118.0,-0.00744322784897741,207.2864523661719,150.187134339631,9.78081862339772,4.309797048035751,9.961934445936782,9.687923451608413,9.783663246416973
207.2864523661719,150.187134339631,9.78081862339772,4.309797048035751,9.961934445936782,9.687923451608413,9.783663246416973,141.0,-0.005215688630574579,207.39142701753698,150.27414860193662,9.772790749928914,4.306639353130775,9.954145475262383,9.67115733639329,9.76604135938948
207.39142701753698,150.27414860193662,9.772790749928914,4.306639353130775,9.954145475262383,9.67115733639329,9.76604135938948,107.0,-0.009063105008509131,207.53604158985058,150.270931637758,9.79403217054072,4.3109976283864055,9.96148418918372,9.69762550347917,9.796181510602722
207.53604158985058,150.270931637758,9.79403217054072,4.3109976283864055,9.96148418918372,9.69762550347917,9.796181510602722,118.0,-0.0074685116573016295,207.99058114419307,150.31454158444882,9.802425937288389,4.310927358862315,9.96029498047136,9.706406711177934,9.80604636978573
207.99058114419307,150.31454158444882,9.802425937288389,4.310927358862315,9.96029498047136,9.706406711177934,9.80604636978573,118.0,-0.0074457980671742766,207.35803037273644,150.08254159385984,9.70870484930822,4.30142042453533,9.954371717582688,9.614600631125699,9.707846869866597
207.35803037273644,150.08254159385984,9.70870484930822,4.30142042453533,9.954371717582688,9.614600631125699,9.707846869866597,78.0,-0.01702447361141823,207.17081937734847,150.02367562376423,9.756009355320245,4.306635660728216,9.961063749692325,9.66145902347973,9.756414737007704
207.17081937734847,150.02367562376423,9.756009355320245,4.306635660728216,9.961063749692325,9.66145902347973,9.756414737007704,101.0,-0.010154857785522654,207.18956339801872,149.90429409720906,9.733158600031974,4.3047735238301765,9.958382470926855,9.634368159522683,9.727660209380709
207.18956339801872,149.90429409720906,9.733158600031974,4.3047735238301765,9.958382470926855,9.634368159522683,9.727660209380709,165.0,-0.003810692570411568,207.49602115148028,150.26880050619965,9.78560177462198,4.307969362017756,9.957260331992593,9.689816504048759,9.785164501718379
207.49602115148028,150.26880050619965,9.78560177462198,4.307969362017756,9.957260331992593,9.689816504048759,9.785164501718379,147.0,-0.004797898049888177,207.3603558181171,150.05190115927718,9.722610548523102,4.302102125939104,9.952860881701264,9.623034965205031,9.719002187731839
207.3603558181171,150.05190115927718,9.722610548523102,4.302102125939104,9.952860881701264,9.623034965205031,9.719002187731839,83.0,-0.015043234603041506,207.2807295953089,150.20395259642777,9.766954793681816,4.3018251366546645,9.939213055018552,9.664986007573415,9.765202432973044
207.2807295953089,150.20395259642777,9.766954793681816,4.3018251366546645,9.939213055018552,9.664986007573415,9.765202432973044,147.0,-0.0047904207411766965,207.03719401291565,150.0506129539321,9.774288038729727,4.3095668260061535,9.964121131437627,9.679813880725652,9.773370677673444
207.03719401291565,150.0506129539321,9.774288038729727,4.3095668260061535,9.964121131437627,9.679813880725652,9.773370677673444,118.0,-0.007433226582886078,207.0079271067944,149.8572735381949,9.64011891860554,4.29918451225554,9.961172540124917,9.545464555462278,9.641364530633982
207.0079271067944,149.8572735381949,9.64011891860554,4.29918451225554,9.961172540124917,9.545464555462278,9.641364530633982,78.0,-0.01695169137379525,206.2851323277144,149.84879089111263,9.58704507112152,4.284360897897289,9.931804799596375,9.492119982457748,9.584478036391424
206.2851323277144,149.84879089111263,9.58704507112152,4.284360897897289,9.931804799596375,9.492119982457748,9.584478036391424,130.0,-0.006039446966245041,204.13934690604862,150.51315732258527,9.643823438831792,4.289924219349139,9.961351512919641,9.576103803242008,9.644242215947703
204.13934690604862,150.51315732258527,9.643823438831792,4.289924219349139,9.961351512919641,9.576103803242008,9.644242215947703,136.0,-0.00550272151600205,203.56217704146383,150.52273511892128,9.60831641662392,4.286516429352681,9.962518815808123,9.548567004044319,9.614348713611161
203.56217704146383,150.52273511892128,9.60831641662392,4.286516429352681,9.962518815808123,9.548567004044319,9.614348713611161,83.0,-0.01475291642057845,203.28043535915046,150.3632529873159,9.501248079903633,4.274345553805746,9.943353576306027,9.432035317164122,9.49974617994066
203.28043535915046,150.3632529873159,9.501248079903633,4.274345553805746,9.943353576306027,9.432035317164122,9.49974617994066,136.0,-0.005395259362217859,199.58682958652525,150.11445725547642,9.416365555123273,4.267790440380588,9.945297492262114,9.35217480135788,9.410856335724507
199.58682958652525,150.11445725547642,9.416365555123273,4.267790440380588,9.945297492262114,9.35217480135788,9.410856335724507,147.0,-0.004644840512252757,200.74536209905187,150.13892278570498,9.491002730377042,4.277293882716184,9.9607404699119,9.431661305071218,9.486988300364391
200.74536209905187,150.13892278570498,9.491002730377042,4.277293882716184,9.9607404699119,9.431661305071218,9.486988300364391,124.0,-0.006527667612884982,200.74536209905187,150.13892278570498,9.491002730377042,4.277293882716184,9.9607404699119,9.431661305071218,9.486988300364391
0,0,0,0,0,0,0,159.0,-0.0056948122630111776,287.9467924546342,141.77094482537606,6.795124400588071,3.2208045803358623,7.4222491968020226,7.230862073984771,6.428203210233382
287.9467924546342,141.77094482537606,6.795124400588071,3.2208045803358623,7.4222491968020226,7.230862073984771,6.428203210233382,107.0,-0.012421898664473567,284.4490575177802,142.20026855515488,8.90489007410071,4.257455370589659,9.910748250842058,9.563407537016348,8.427195584740991
284.4490575177802,142.20026855515488,8.90489007410071,4.257455370589659,9.910748250842058,9.563407537016348,8.427195584740991,95.0,-0.015880433618982295,286.6577072562494,142.36730149463725,9.044306861623278,4.27965330285265,9.917967242795935,9.690265876667246,8.55665552204634
286.6577072562494,142.36730149463725,9.044306861623278,4.27965330285265,9.917967242795935,9.690265876667246,8.55665552204634,159.0,-0.0056959783262489,288.0057521101231,142.9952513524616,9.131661223146091,4.314060530816332,9.952327553735154,9.734723753620788,8.635643918951518
288.0057521101231,142.9952513524616,9.131661223146091,4.314060530816332,9.952327553735154,9.734723753620788,8.635643918951518,112.0,-0.011488818912398785,288.2429776931731,143.2102205022733,8.890978878043686,4.29413264550448,9.947828118348026,9.480246341272842,8.41240969390225
288.2429776931731,143.2102205022733,8.890978878043686,4.29413264550448,9.947828118348026,9.480246341272842,8.41240969390225,136.0,-0.007769431093701596,287.41456444930316,143.4745859539925,8.935583423684275,4.276555727420012,9.917743446257067,9.55811753664293,8.454133667849987
287.41456444930316,143.4745859539925,8.935583423684275,4.276555727420012,9.917743446257067,9.55811753664293,8.454133667849987,101.0,-0.014031687316104607,286.2885163104823,143.66200827860735,8.929023868844371,4.27276957208129,9.924744816146795,9.564241882538123,8.44196887818192
286.2885163104823,143.66200827860735,8.929023868844371,4.27276957208129,9.924744816146795,9.564241882538123,8.44196887818192,165.0,-0.005317907453256617,289.5653787372761,143.88770957932357,9.06176457879486,4.309312465238944,9.952166559122356,9.664832898805454,8.57411233255196
289.5653787372761,143.88770957932357,9.06176457879486,4.309312465238944,9.952166559122356,9.664832898805454,8.57411233255196,159.0,-0.0056995614008882815,288.1869231131142,143.99565529587773,9.106770274761875,4.305212282111386,9.930863615150304,9.705336522539193,8.60986419596539
288.1869231131142,143.99565529587773,9.106770274761875,4.305212282111386,9.930863615150304,9.705336522539193,8.60986419596539,118.0,-0.010394516207991028,289.47688187634213,144.3742921218885,9.195128873346441,4.322606634325485,9.947803856968786,9.795364464151067,8.706020564820152
